hours_per_week,capital_gain,capital_loss,relationship,marital_status,sex_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education,workclass,occupation,native_country,fnlwgt,education_num,age
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.12104290895260864,0.6,0.2054794520547945
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.16840914956330397,0.5333333333333333,0.0821917808219178
0.19387755102040813,0.0,0.0,Unmarried,Separated,0.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.055763301231985446,0.4,0.1232876712328767
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.03233848822084116,0.12743893626246566,0.9092354386472034,0.21538759321389278,0.8,0.1506849315068493
0.39795918367346933,0.0,0.43663911845730025,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1052851767837981,0.8,0.1780821917808219
0.19387755102040813,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.1196608304695671,0.4,0.0136986301369863
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.301621819861181,0.7333333333333334,0.2328767123287671
0.2959183673469387,0.0,0.0,Other-relative,Separated,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.004733342968637086,0.0032157826275473335,0.11682672063677485,0.6,0.1095890410958904
0.19387755102040813,0.0,0.0,Other-relative,Married-civ-spouse,0.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.004733342968637086,0.9092354386472034,0.05733758030996591,0.5333333333333333,0.5068493150684932
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.10034501025522609,0.6,0.27397260273972607
0.346938775510204,0.0,0.0,Unmarried,Divorced,1.0,0.0,1.0,0.0,0.0,10.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1867028429388354,0.7333333333333334,0.3835616438356165
0.5,1.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.06448296002499287,0.9333333333333333,0.4246575342465753
0.1530612244897959,0.0,0.0,Unmarried,Widowed,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.01770894174216596,0.5333333333333333,0.7534246575342465
0.6530612244897959,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.03233848822084116,0.04946524064171123,0.9092354386472034,0.1498974477390962,0.6,0.3835616438356165
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.03457869634340222,0.10615695909813556,0.9092354386472034,0.0903308838510751,0.5333333333333333,0.3835616438356165
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,6.0,0.06800115623645035,0.10615695909813556,0.9092354386472034,0.1667798590076201,0.4,0.3835616438356165
0.24489795918367346,0.0,0.0,Unmarried,Never-married,0.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.22768299805761943,0.5333333333333333,0.0410958904109589
0.5612244897959183,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.11292362233601826,0.33333333333333337,0.6438356164383561
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.09737303215115253,0.5333333333333333,0.3835616438356165
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.08337227149862132,0.5333333333333333,0.3835616438356165
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.12301585145542712,0.6,0.0410958904109589
0.5510204081632653,0.033250332503325035,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.036041346898303475,0.6,0.3972602739726027
0.39795918367346933,0.0,0.0,Own-child,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.2312404069491042,0.5333333333333333,0.1232876712328767
0.8061224489795917,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.11194767797231768,0.8666666666666667,0.1506849315068493
0.39795918367346933,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.07392048464432703,0.33333333333333337,0.5890410958904109
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.06800115623645035,0.01987281399046105,0.9092354386472034,0.13176403471835482,0.5333333333333333,0.1917808219178082
0.2346938775510204,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.04921286046100977,0.5333333333333333,0.0273972602739726
0.39795918367346933,0.028850288502885027,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.030403689164776357,0.5333333333333333,0.136986301369863
0.47959183673469385,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.18940927181103218,0.8,0.6164383561643836
0.39795918367346933,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.0019511490099725394,0.14689966178128525,0.5333333333333333,0.4383561643835617
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,4.0,0.744182685359156,0.061894782483017774,0.0018066194536782772,0.07715665367218592,0.26666666666666666,0.4246575342465753
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.0968853995463251,0.8,0.1095890410958904
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.04133545310015898,0.01987281399046105,0.9092354386472034,0.1700459108134907,0.8,0.1095890410958904
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.10201505005365318,0.8,0.27397260273972607
0.030612244897959183,0.0,0.0,Unmarried,Widowed,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.06416647423968705,0.6,0.8767123287671232
0.39795918367346933,0.034640346403464035,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.14673363202774967,0.9092354386472034,0.1463230599964684,0.5333333333333333,0.32876712328767127
0.346938775510204,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.18419608535608048,0.5333333333333333,0.0684931506849315
0.6020408163265305,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,14.0,0.03457869634340222,0.10615695909813556,0.9092354386472034,0.11825769821110824,0.9333333333333333,0.41095890410958896
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.014671085695657489,0.6,0.2602739726027397
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.01987281399046105,0.9092354386472034,0.18056396951956644,0.5333333333333333,0.3835616438356165
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06871748550006113,0.5333333333333333,0.0958904109589041
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.10850300865242254,0.5333333333333333,0.0821917808219178
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,1.0,0.0,0.0,0.0,12.0,0.744182685359156,0.12939008527243823,0.0006503830033241798,0.23333763464228957,0.8,0.27397260273972607
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.04133545310015898,0.13238907356554416,0.9092354386472034,0.010921476209233777,0.8,0.1232876712328767
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.01190489126743728,0.5333333333333333,0.30136986301369856
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.14603509868108286,0.6,0.41095890410958896
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.08624101818774535,0.6,0.4383561643835617
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.06366254193776233,0.5333333333333333,0.6301369863013697
0.26530612244897955,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.19149970796376034,0.5333333333333333,0.0136986301369863
0.5,0.14344143441434415,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.09520109751293789,0.8,0.1643835616438356
0.39795918367346933,0.0,0.0,Other-relative,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.22039092106871683,0.8,0.2465753424657534
0.39795918367346933,0.07688076880768807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.008136944621779113,0.6666666666666666,0.2328767123287671
0.39795918367346933,0.0,0.43663911845730025,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.06702231700194239,0.8,0.35616438356164376
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.11970429632849322,0.8,0.2602739726027397
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.11908966191711604,0.5333333333333333,0.6301369863013697
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.1109255511335081,0.6666666666666666,0.2465753424657534
0.39795918367346933,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.10134676247266405,0.8,0.3424657534246575
0.19387755102040813,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.14998777522717704,0.5333333333333333,0.35616438356164376
0.24489795918367346,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.06800115623645035,0.14673363202774967,0.9092354386472034,0.2544545713858818,0.5333333333333333,0.1232876712328767
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.06296505073280721,0.2,0.5205479452054793
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.02381657407533177,0.33333333333333337,0.1095890410958904
0.14285714285714282,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.1396856875076405,0.6,0.0821917808219178
0.2959183673469387,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.04946524064171123,0.9092354386472034,0.2133324730715421,0.5333333333333333,0.27397260273972607
0.32653061224489793,0.0,0.3712121212121212,Unmarried,Separated,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06599883185504136,0.6,0.6164383561643836
0.11224489795918367,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.1521148856983741,0.4,0.0136986301369863
0.19387755102040813,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.0620536260034501,0.5333333333333333,0.5205479452054793
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.05914684668776572,0.6,0.2602739726027397
0.39795918367346933,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.1440730226429959,0.6,0.136986301369863
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.014128441613126689,0.4,0.0958904109589041
0.5510204081632653,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.744182685359156,0.13238907356554416,0.004227489521607169,0.18657923690251424,0.9333333333333333,0.3150684931506849
0.39795918367346933,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.05485595142690265,0.2,0.2191780821917808
0.346938775510204,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.2539024191467109,0.5333333333333333,0.41095890410958896
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.12461254261691637,0.5333333333333333,0.0410958904109589
0.7551020408163265,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.035987859517271285,0.9092354386472034,0.09299995925075726,0.6,0.46575342465753417
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.20633786555466513,0.5333333333333333,0.41095890410958896
0.11224489795918367,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06784477255131009,0.8,0.32876712328767127
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.11031634995449668,0.8,0.2876712328767123
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,11.0,0.06800115623645035,0.12939008527243823,0.9092354386472034,0.23158134228005597,0.6666666666666666,0.2328767123287671
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.11757650670325043,0.8,0.4794520547945205
0.6020408163265305,0.0,0.587465564738292,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,15.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.08505861099414569,1.0,0.27397260273972607
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.049648877358362424,0.5333333333333333,0.0684931506849315
0.2959183673469387,0.0,0.0,Own-child,Never-married,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.07930753453498322,0.6,0.0273972602739726
0.39795918367346933,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.09976908762445498,0.5333333333333333,0.1917808219178082
0.24489795918367346,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.11545007538609908,0.5333333333333333,0.0958904109589041
0.04081632653061224,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1101424865187922,0.5333333333333333,0.0410958904109589
0.346938775510204,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.050935874275003054,0.9333333333333333,0.3424657534246575
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.018109642629141144,0.8,0.3835616438356165
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.012907322638920962,0.5333333333333333,0.1232876712328767
0.39795918367346933,0.0,0.0,Other-relative,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.07331671669768138,0.8,0.1232876712328767
0.44897959183673464,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.07147485092568696,0.6,0.1917808219178082
0.39795918367346933,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.17404544898873964,0.5333333333333333,0.4520547945205479
0.346938775510204,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.09721954333681966,0.5333333333333333,0.5068493150684932
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.10291153339400443,0.33333333333333337,0.41095890410958896
0.346938775510204,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.016514309775743335,0.6,0.1506849315068493
0.2959183673469387,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,7.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.04321321362111354,0.4666666666666667,0.6986301369863013
0.5,0.0,0.43663911845730025,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,15.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.17955406745357982,1.0,0.4246575342465753
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,1.0,0.0,0.0,13.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.12190271797449098,0.8666666666666667,0.2054794520547945
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.13054427405224053,0.8,0.2876712328767123
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.03457869634340222,0.11208267090620032,0.9092354386472034,0.10629507884978472,0.8,0.3972602739726027
0.47959183673469385,0.0,0.4331955922865014,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.03457869634340222,0.12939008527243823,0.9092354386472034,0.07835128563860855,0.5333333333333333,0.1780821917808219
0.19387755102040813,0.0,0.0,Husband,Married-civ-spouse,1.0,1.0,0.0,0.0,0.0,10.0,0.06800115623645035,0.14673363202774967,0.00697355109119815,0.11916708547832819,0.7333333333333334,1.0
